TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
218790347,False,4.50175663,3.74477782,1.87693037,3.44421574
218790348,False,0.52391934,3.48329982,2.51328525,2.17879984
218790348,False,0.73378984,3.93985417,3.07518771,4.23773266
218790348,False,1.17204073,0.96065641,1.57753806,0.39717132
218790348,False,1.22289132,2.87866635,1.36147466,4.39062848
218790348,False,1.38438839,2.70595325,3.79789914,4.32601589
218790348,False,2.14116077,2.49339916,3.21487201,1.25942943
218790348,False,3.05530162,4.07706131,3.84813044,0.88840591
218790348,False,3.3606804,2.10998984,0.0997745,2.9361227
218790348,False,3.39019989,0.53513537,4.21536941,1.34578598
218790348,False,3.536834,0.45400838,2.69095267,2.69081505
218790348,False,3.60075849,0.72807861,2.91086943,2.47048543
218790349,False,1.14905819,2.39988637,2.38240863,2.40002399
218790349,False,1.18428891,2.68173213,2.25910111,2.38240863
218790349,False,1.47212114,0.73227602,3.40877859,3.8313408
218790349,False,1.79291336,1.51099879,4.48771939,1.88050849
218790349,False,1.82236404,3.30177904,0.92398068,3.4253618
218790349,False,2.28050102,0.07823697,3.3365969,3.79473388
218790349,False,2.60205015,0.68252639,0.59355506,3.92258286
218790349,False,2.66852061,0.1665202,0.05993351,2.52677201
218790349,False,3.46637256,1.26438375,4.36441187,1.22874017
218790349,False,4.02345832,3.84702948,0.37673475,2.17343266
218790349,False,4.21977325,3.85040117,2.5466581,3.18026058
218790350,False,0.01190413,0.25810631,3.58617077,3.88611356
218790350,False,0.06048399,2.12134349,0.37528974,3.68628932
218790350,False,0.11704581,2.01909183,4.20325885,0.38106978
218790350,False,0.27283165,0.85400091,2.52759773,2.13992219
218790350,False,0.48628027,1.85938382,0.80198055,3.95581809
218790350,False,1.06627976,2.14102315,1.31241313,1.61139258
218790350,False,1.17637576,1.52861415,4.25871971,1.47535521
218790350,False,2.26219756,3.51316336,3.0372734,0.55268192
218790350,False,3.6551872,0.36028916,3.9710251,1.75217784
218790350,False,4.42985018,3.56669754,0.83583507,0.6770904
218790351,False,0.21929747,0.90595246,2.55918152,2.7881812
218790351,False,0.38368456,1.84575944,0.22968778,3.44249549
218790351,False,0.46591251,2.72012811,3.31925678,3.65415505
218790351,False,0.70867419,2.38227101,2.32956255,2.36479327
218790351,False,0.7335146,3.67431638,4.18468015,2.60012347
218790351,False,1.18848632,4.14683465,1.94484584,2.36830258
218790351,False,1.27759527,3.54915099,2.70299442,3.88391164
218790351,False,1.61070448,0.11319245,1.55572529,4.17986345
218790351,False,2.28614344,0.92969191,3.25464419,1.36966305
218790351,False,2.33554902,3.81565212,4.04368846,3.14482343
218790351,False,3.16209474,1.4525791,1.66348175,2.93247577
218790351,False,3.25498824,0.33076967,3.53648995,0.59458721
218790351,False,3.42432965,0.76200194,3.58045954,1.16853142
218790351,False,3.4659597,3.06073761,3.9579512,0.73454675
218790351,False,3.56972518,2.24767865,3.65676983,2.12499042
218790351,False,3.73060296,0.41884647,3.00637771,0.22377012
218790351,False,3.78131593,1.93246004,1.29885756,4.29216137
218790351,False,4.13568743,4.25899495,2.97279843,0.98212513
218790352,False,0.13479879,1.77268322,0.52240552,4.27482125
218790352,False,0.55020476,2.82265501,2.41763935,2.36479327
218790352,False,0.60951898,1.87810014,3.65635697,3.60316684
218790352,False,1.17637576,1.14107623,3.81833571,1.03497121
218790352,False,1.47232757,4.34335601,3.76170508,2.08845231
218790352,False,1.88092135,2.3030707,4.13389837,2.63721206
218790352,False,2.03567504,2.75783599,2.82802219,2.73994539
218790352,False,2.22827423,2.12251326,3.69062435,3.32056417
218790352,False,2.59351771,2.36465565,2.32956255,2.36479327
218790352,False,2.97307367,1.03483359,2.60094919,3.07711439
218790352,False,3.51921864,1.26438375,3.90641251,1.70435489
218790352,False,3.73865373,1.11396509,2.45287007,2.34717791
218790352,False,3.93620724,0.06075923,1.29417848,2.4386264
218790353,False,0.06660808,0.91207655,2.33864547,1.31681697
218790353,False,0.76895175,1.12036442,0.20340236,1.59577271
218790353,False,1.13233736,2.92834717,3.28079199,2.36479327
218790353,False,1.1711462,3.7955596,3.79576603,3.81351901
218790353,False,1.20734026,2.59936656,2.03553742,3.37389192
218790353,False,1.50377374,2.3140803,1.32775776,0.49901012
218790353,False,1.52868296,0.33076967,3.34272099,0.48889505
218790353,False,2.11982967,2.94596253,4.09109855,2.38240863
218790353,False,2.1420553,1.82518525,0.27448309,3.12803379
218790353,False,3.38978703,1.31028002,0.94021984,1.45161576
218790353,False,4.15116968,1.13983765,2.72501362,0.59279815
218790353,False,4.23174619,2.36465565,2.36479327,2.38240863
218790353,False,4.32828662,3.51853054,3.13133667,0.70027937
218790354,False,0.24104143,3.65828365,1.57994641,4.08160277
218790354,False,1.20892289,3.34031264,1.24353432,1.59597914
218790354,False,1.48457575,4.16142237,2.36479327,2.43525471
218790354,False,1.55882174,0.92404949,1.39849444,1.18793584
218790354,False,1.61393855,2.6540017,0.39861633,4.07960728
218790354,False,2.03478051,0.6598879,1.71584616,3.54866932
218790354,False,3.00410698,2.31717675,1.40069636,3.58479457
218790354,False,3.55444936,2.63845064,0.61234019,2.09189281
218790354,False,3.91817902,1.18635321,0.95556447,2.47089829
218790354,False,3.95547404,0.2917544,2.40442783,0.57277444
218790354,False,4.13190288,2.15836327,1.82380905,3.26868143
218790354,False,4.23174619,2.32942493,2.27671647,2.36479327
218790355,False,0.23890832,1.31399576,0.1685845,2.5989537
218790355,False,1.06476594,1.22316656,0.00743148,3.14289675
218790355,False,1.20190427,2.38227101,2.34717791,2.40002399
218790355,False,1.20341809,3.31994488,0.37797333,0.64261659
218790355,False,1.49138794,3.09541785,0.55839315,4.23924648
218790355,False,2.56509918,2.59991704,2.01785325,3.37464883
218790355,False,3.09239021,0.09695329,1.45299196,0.66085124
218790356,False,0.10108189,1.75616882,2.26680783,1.17555004
218790356,False,0.42682843,2.39988637,2.34717791,2.36479327
218790356,False,0.69126526,3.68580765,2.36479327,2.38240863
218790356,False,1.41328859,2.76980893,2.32956255,2.36479327
218790356,False,1.68371189,2.37071093,3.65676983,4.36138423
218790356,False,2.60321992,1.96906696,1.40503139,2.77889185
218790356,False,3.05709068,0.57325611,3.5499079,1.77061892
218790356,False,3.29021896,1.44053735,4.02972003,1.10543265
218790356,False,4.18791422,1.49200723,1.4918008,1.84500253
218790357,False,0.41409858,3.65511839,0.50134966,4.2359436
218790357,False,1.54237615,4.11387466,0.34432524,0.57353135
218790357,False,1.77275203,0.22968778,2.95456378,2.77249252
218790357,False,2.24816032,3.74512187,0.48669313,3.69296389
218790357,False,2.99075784,1.88099016,0.43618659,1.95096993
218790357,False,3.16691144,0.96492263,3.95925859,0.91166369
218790357,False,3.25003392,1.13639715,3.4260499,0.88895639
218790357,False,3.47779502,0.04293744,3.05495757,1.92695524
218790357,False,3.74553473,4.00976513,0.92714594,4.46797092
218790357,False,4.01244872,0.22968778,3.51942507,3.42928397
218790357,False,4.07891918,0.73227602,2.4936744,1.75348523
218790358,False,1.34668051,2.27933125,0.48118833,2.98401446
218790358,False,1.43730328,2.22958162,3.74360805,0.27365737
218790358,False,1.56212462,3.35882253,2.65358884,3.83402439
218790358,False,3.02192877,1.27787051,3.6028916,0.36159655
218790358,False,3.42584347,0.51896502,1.55778959,3.67183922
218790358,False,3.56236251,2.47034781,2.36479327,2.34717791
218790358,False,3.58727173,1.89605955,3.7797333,2.67010324
218790358,False,4.20257075,0.94359153,1.41838053,3.9902919
218790358,False,4.48331555,1.20603287,1.34647408,0.87147865
218790359,False,0.3117093,2.12588495,1.61448903,3.2354462
218790359,False,1.11637344,3.68862886,2.68303952,3.49217631
218790359,False,1.38136075,1.78582593,0.83239457,1.55483076
218790359,False,1.94883682,2.89917173,0.50293229,3.28698489
218790359,False,2.51514312,2.70891208,1.54595427,3.07835297
218790359,False,2.79444291,2.70547158,0.4149243,1.80729465
218790359,False,3.25044678,1.43585827,3.53222373,1.43599589
218790359,False,3.73858492,1.87142557,2.34717791,2.36479327
218790359,False,4.13080192,4.02455928,1.73483772,0.55481503
218790360,False,0.22968778,2.35006793,2.25910111,2.31015813
218790360,False,0.20753096,1.28199911,2.70774231,0.73461556
218790360,False,0.7493409,0.7486528,3.65539363,0.76681864
218790360,False,1.52613699,3.9042794,2.77552016,4.25514159
218790360,False,1.87128795,2.38227101,2.34717791,2.41763935
218790360,False,2.08762659,3.81400068,0.20202616,2.20990196
218790360,False,2.55828699,2.52319389,2.38240863,2.40002399
218790360,False,2.81095731,3.21604178,4.28954659,2.0347117
218790360,False,2.85774811,2.85788573,2.40002399,2.38240863
218790360,False,3.05461352,1.48657124,0.11002719,2.64663903
218790360,False,3.53490732,0.39930443,1.40276066,3.09397284
218790360,False,3.76060412,1.32892753,0.99258425,1.31096812
218790361,False,0.53768134,0.87196032,2.54535071,2.10510433
218790361,False,0.58536667,2.47034781,2.34717791,2.36479327
218790361,False,0.74851518,4.04196821,1.31206908,0.22968778
218790361,False,1.52599937,4.13327908,1.66630296,0.55639766
218790361,False,1.6872212,2.3918356,0.91180131,2.81419138
218790361,False,2.14522056,1.05299943,3.69495938,2.47943073
218790361,False,3.46362016,4.1334167,1.56074842,0.73241364
218790361,False,3.66805467,2.39988637,2.32956255,2.34717791
218790361,False,3.72502935,1.3995954,4.30523527,1.08162439
218790361,False,4.41230363,1.48794744,0.50114323,2.68551668
218790362,False,1.07880318,3.22780829,2.57617759,2.52333151
218790362,False,1.30897263,0.6034637,2.71710047,2.41763935
218790362,False,1.43351873,1.55538124,3.82686815,2.40002399
218790362,False,1.66251841,2.41991008,1.36230038,3.0881928
218790362,False,2.13551835,2.38227101,2.34717791,2.31194719
218790362,False,2.5294556,0.69656363,1.78823428,4.06130382
218790362,False,2.70271918,0.85097327,2.98133087,2.5776226
218790362,False,3.03747983,1.15236107,4.32085514,4.19727238
218790363,False,0.38134502,4.48510461,1.29686207,3.67548615
218790363,False,1.31392695,4.06240478,0.71452304,1.1367412
218790363,False,1.73759012,0.75168044,0.08215914,1.27959076
218790363,False,2.1578816,1.94574037,1.68075306,2.65035477
218790363,False,3.43038493,0.66477341,3.65979747,2.19758497
218790363,False,3.69261984,0.31109001,0.91042511,4.04485823
218790363,False,3.90159581,2.9147916,3.21452796,0.92459997
218790363,False,4.34280553,3.92051856,0.1156008,0.00928935
218790364,False,0.88482779,2.39988637,2.32956255,2.36479327
218790364,False,0.92645784,1.2612873,2.01764682,0.09722853
218790364,False,1.01212629,2.12168754,2.03209692,1.8558057
218790364,False,1.78844071,1.22419871,2.1221004,4.18351038
218790364,False,1.92668,1.15077844,0.92170995,0.32292533
218790364,False,1.92447808,0.33916449,2.48837603,3.79191267
218790364,False,2.26618854,3.53366874,2.15891375,1.1732105
218790364,False,3.16360856,3.21611059,0.30847523,2.91589256
218790364,False,4.00584296,4.21757133,2.8081361,1.5564822
218790365,False,0.27434547,4.11366823,3.46148705,3.18026058
218790365,False,0.63938252,3.40485642,2.89380455,1.14940224
218790365,False,1.00022216,3.0083732,1.49310819,2.8494221
218790365,False,1.29170132,4.07527225,1.78362401,3.42171487
218790365,False,1.54210091,1.91181704,0.43178275,0.22039843
218790365,False,1.83867201,0.74486825,2.08294751,2.47062305
218790365,False,1.9108537,0.9069158,1.4876722,0.53596109
218790365,False,1.99459547,2.32942493,2.29433183,2.32956255
218790365,False,2.35240747,1.62983366,1.45278553,3.21459677
218790365,False,2.54438737,4.26931645,2.594137,2.1028336
218790365,False,3.61713527,2.2604085,3.79163743,2.38240863
218790365,False,3.66805467,2.34704029,2.36479327,2.32956255
218790365,False,4.417602,1.79291336,0.13672547,1.81004705
218790366,False,0.06302996,2.51197786,0.52151099,4.04423894
218790366,False,0.53816301,2.91582375,2.91506684,0.87196032
218790366,False,0.92301734,4.32291944,2.98311993,0.95625257
218790366,False,2.54583238,2.98552828,2.79237861,2.22889352
218790366,False,2.6533136,1.26101206,2.82898553,2.2129296
218790366,False,2.79698888,1.52868296,0.22968778,3.44242668
218790367,False,0.04293744,3.7239972,1.14960867,1.80192747
218790367,False,0.91076916,2.6732685,3.41256314,1.31571601
218790367,False,0.90526436,1.78534426,4.44705268,0.58866955
218790367,False,1.22729516,2.72480719,3.23468929,4.3267728
218790367,False,3.05853569,4.30860696,3.46231277,3.25154774
218790367,False,3.93331722,4.24991203,4.39055967,2.40002399
218790368,False,0.0983983,3.49843802,2.10579243,4.18406086
218790368,False,1.33064778,3.91934879,3.10869818,1.03063618
218790368,False,1.35032744,2.23185235,1.87865062,0.78574139
218790368,False,1.68226688,2.54521309,4.41223482,2.50977594
218790368,False,1.96438788,0.14945532,1.45195981,4.34142933
218790368,False,2.79134646,2.49181653,2.64946024,1.29259585
218790368,False,4.31190984,3.39591112,1.70449251,2.77896066
218790369,False,0.28590555,3.49203869,2.34717791,2.34717791
218790369,False,0.88730495,2.70120536,0.09351279,4.14504559
218790369,False,1.03345739,1.08678514,2.4950506,3.11117534
218790369,False,1.2984447,1.1917892,2.58319621,4.01100371
218790369,False,1.41390788,0.56788893,2.32956255,2.36479327
218790369,False,1.87810014,1.5606108,2.21189745,4.48469175
218790369,False,2.28614344,1.65199048,0.0309645,2.14473889
218790369,False,2.33327829,3.5664223,4.48276507,0.25432176
218790369,False,2.59709583,4.02187569,2.91086943,2.75405144
218790369,False,3.17950367,1.18876156,1.89275667,1.32906515
218790369,False,3.32538087,4.48799463,3.81833571,0.85881761
218790369,False,3.35476274,3.38992465,1.87355868,0.55158096
218790369,False,4.13561862,3.07869702,2.23295331,0.08374177
218790369,False,4.37301312,2.02996381,2.36479327,2.36479327
218790370,False,0.26017061,1.2984447,2.16194139,0.89404833
218790370,False,0.27296927,0.95996831,2.77400634,0.02573494
218790370,False,1.56081723,2.95256829,1.33229922,4.02738049
218790370,False,1.98055823,1.32878991,2.72026573,2.64952905
218790370,False,2.06966718,0.87120341,2.57865475,2.59709583
218790370,False,2.21038363,2.7916217,0.44905406,0.97737724
218790370,False,2.82692123,2.0512261,1.10040952,0.69546267
218790370,False,2.85816097,1.64242589,2.50571615,2.50571615
218790370,False,3.49410299,0.65617216,0.56802655,2.34717791
218790370,False,4.48427889,1.77165107,2.84536231,2.17563458
218790371,False,0.22968778,2.22338872,2.15093179,1.97353961
218790371,False,0.57015966,0.37632189,3.12349233,1.94264392
218790371,False,0.64385517,3.60351089,4.48414127,2.4228001
218790371,False,0.8195271,1.85862691,1.62983366,1.94691014
218790371,False,1.22247846,4.25101299,1.76587103,2.40002399
218790371,False,3.4487572,2.40945096,0.78849379,2.67319969
218790371,False,3.90476107,3.97501608,0.62672148,3.85067641
218790371,False,3.98526877,0.56788893,2.36479327,2.34717791
218790371,False,4.13438004,1.38569578,0.45228813,1.72121334
218790372,False,0.00922054,1.10096,1.6817164,0.67791612
218790372,False,0.13087662,1.02795259,3.68594527,2.40002399
218790372,False,0.46625656,1.47019446,0.21957271,0.13135829
218790372,False,1.27683836,2.56269083,2.26274804,4.3412229
218790372,False,2.40387735,1.1525675,3.73941064,0.56981561
218790372,False,2.56331012,2.77421277,0.58908241,1.92826263
218790372,False,2.62007837,3.49974541,3.60474947,3.94054227
218790372,False,3.39143847,3.83113437,2.84364206,1.96342454
218790372,False,3.51722315,0.68156305,0.69793983,0.30998905
218790372,False,3.7934953,0.3412976,1.71378186,2.01248607
218790372,False,3.92093142,1.54210091,0.30909452,3.95602452
218790373,False,0.06117209,2.68558549,3.70576255,0.69381123
218790373,False,0.13706952,2.16283592,0.85895523,1.93335457
218790373,False,0.82379332,0.45373314,2.62049123,0.03089569
218790373,False,1.44060616,0.89446119,3.74780546,4.32904353
218790373,False,2.57590235,2.41750173,2.31194719,2.38240863
218790373,False,2.94947184,0.99306592,1.64276994,1.85559927
218790373,False,3.4391238,2.61147712,3.56263775,2.43525471
218790373,False,4.02063711,1.21965725,2.36479327,2.34717791
218790373,False,4.16995481,4.41595056,0.94434844,3.041402
218790374,False,0.24276168,1.49345224,0.22968778,3.44070643
218790374,False,1.5592346,2.03484932,3.5141267,1.36484635
218790374,False,1.64779307,2.91609899,1.96445669,4.18392324
218790374,False,2.42548369,1.3514284,2.75934981,2.31855295
218790375,False,0.34226094,3.97074986,3.83003341,3.03734221
218790375,False,0.99671285,3.33893644,3.39205776,3.04016342
218790375,False,1.09972142,1.734012,3.19526116,0.09385684
218790375,False,1.34482264,2.87550109,2.89325407,2.99970314
218790375,False,1.34530431,1.95929594,3.9503821,0.60456466
218790375,False,1.88092135,3.00830439,2.72611458,0.06612641
218790375,False,1.97780583,1.58957981,2.38240863,2.32956255
218790375,False,3.21466558,1.99872407,2.7909336,3.61919957
218790375,False,3.42935278,0.96285833,2.16015233,0.61041351
218790375,False,3.45667035,2.52319389,2.57617759,2.48810079
218790375,False,3.58789102,1.68474404,3.76294366,2.4248644
218790375,False,4.29429448,0.27737311,2.77861661,3.18404513
218790376,False,0.41864004,2.9904826,4.11779683,0.52412577
218790376,False,0.66546151,4.27537173,1.36808042,0.98178108
218790376,False,1.01281439,3.91969284,1.92888192,1.38232409
218790376,False,1.61118615,3.65374219,1.30842215,3.98781474
218790376,False,1.99459547,2.45273245,2.29433183,2.38240863
218790376,False,3.75613147,2.32942493,2.38240863,2.38240863
218790376,False,4.02036187,2.43511709,2.31194719,2.32956255
218790376,False,4.42868041,4.47966862,2.31194719,2.45321412
